Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))] ;1;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),median(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta))),max(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta)),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta)),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,each.closest_sensed_enemy),each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy),abs(each.closest_sensed_angle - each.heading_delta));;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle - each.heading_delta);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle - each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
chart 'Angle Calibration (Relative)' position: point(0.5,0.5) type: box_whisker size: point(0.5,0.5) series_label_position: yaxis ;5;3;;;;;;;;;;;;;;;;;;;;
point(0.5,0.5);;;;;;;;;;;;;;;;;;;;;;
point(0.5,0.5);;;;;;;;;;;;;;;;;;;;;;
data 'Prey' accumulate_values: true color: #blue value: [mean(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))] ;1;1;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))];;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75);;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))] ;1;1;;;;;;;;;;;;;;;;;;;;
