Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',prey,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 10.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 10.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
data 'Predator' accumulate_values: true color: #red value: [mean(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))] ;6;1;;;;;;;;;;;;;;;;;;;;;;;;
[mean(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),median(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25),quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75),min(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle))),max(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)))];;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 15.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
median(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 15.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.25);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 15.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
quantile(collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),0.75);;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
sort_by('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 15.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
min(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 15.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
max(collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle)));;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0)),abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle));;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0));;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy and (abs(each.closest_sensed_angle) > 15.0);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_enemy;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle) > 15.0;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle) / abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.heading_delta - each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta - each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
abs(each.closest_sensed_angle);;;;;;;;;;;;;;;;;;;;;;;;;;
each.closest_sensed_angle;;;;;;;;;;;;;;;;;;;;;;;;;;
display 'Brain_Prey' type: '2d' ;;;;;;;;;;;253;2;;;13;8;;;;;;;;;;
chart 'Prey: Heading Delta by Input' x_serie_labels: l_detected_type_idx_short y_label: 'Cycle' size: point(0.5,1) x_label: 'Sensor Group Input' position: point(0,0) type: heatmap ;;;;;;;;;;;;;;;259;10;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;;;;;;;;;
data 'Heading Delta' accumulate_values: false color: [#darkblue,#ghostwhite,#darkgreen] value: l_detected_type_prey_hd ;;;;;;;;;;;;;;;0;1;;;;;;;;;;
[#darkblue,#ghostwhite,#darkgreen];;;;;;;;;;;;;;;;;;;;;;;;;;
chart 'Prey: Speed by Input' x_serie_labels: l_detected_type_idx_gen y_label: 'Cycle' size: point(0.5,1) x_label: 'Sensor Group Input' position: point(0.5,0) type: heatmap ;;;;;;;;;;;;;;;6;10;;;;;;;;;;
point(0.5,1);;;;;;;;;;;;;;;;;;;;;;;;;;
point(0.5,0);;;;;;;;;;;;;;;;;;;;;;;;;;
data 'Speed' accumulate_values: false color: [#skyblue,#darkblue] value: l_detected_type_prey_sp ;;;;;;;;;;;;;;;0;1;;;;;;;;;;
